,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-08-10 15:00:00,2010,8,10,15,0,233,224,12,0.0,27,46.26
2010-08-10 15:30:00,2010,8,10,15,30,562,164,638,0.0,26,51.43
2010-08-10 16:00:00,2010,8,10,16,0,475,165,565,0.0,26,56.78
2010-08-10 16:30:00,2010,8,10,16,30,387,149,510,0.0,25,62.22
2010-08-10 17:00:00,2010,8,10,17,0,300,125,460,0.0,25,67.7
2010-08-10 17:30:00,2010,8,10,17,30,211,102,373,0.0,24,73.18
2010-08-10 18:00:00,2010,8,10,18,0,127,73,277,0.1,23,78.61
2010-08-10 18:30:00,2010,8,10,18,30,54,39,140,0.1,22,83.96000000000001
2010-08-10 19:00:00,2010,8,10,19,0,0,0,0,0.1,21,89.18
2010-08-10 19:30:00,2010,8,10,19,30,0,0,0,0.0,21,94.23
2010-08-10 20:00:00,2010,8,10,20,0,0,0,0,0.0,21,99.07
2010-08-10 20:30:00,2010,8,10,20,30,0,0,0,0.0,20,103.62
2010-08-10 21:00:00,2010,8,10,21,0,0,0,0,0.0,20,107.84
2010-08-10 21:30:00,2010,8,10,21,30,0,0,0,0.0,20,111.65
2010-08-10 22:00:00,2010,8,10,22,0,0,0,0,0.0,20,114.96
2010-08-10 22:30:00,2010,8,10,22,30,0,0,0,0.0,19,117.7
2010-08-10 23:00:00,2010,8,10,23,0,0,0,0,0.0,19,119.77
2010-08-10 23:30:00,2010,8,10,23,30,0,0,0,0.0,19,121.12
2010-08-11 00:00:00,2010,8,11,0,0,0,0,0,0.0,19,121.67
2010-08-11 00:30:00,2010,8,11,0,30,0,0,0,0.0,19,121.41
2010-08-11 01:00:00,2010,8,11,1,0,0,0,0,0.0,19,120.36
2010-08-11 01:30:00,2010,8,11,1,30,0,0,0,0.0,18,118.55
2010-08-11 02:00:00,2010,8,11,2,0,0,0,0,0.0,18,116.04
2010-08-11 02:30:00,2010,8,11,2,30,0,0,0,0.0,18,112.93
2010-08-11 03:00:00,2010,8,11,3,0,0,0,0,0.1,18,109.3
2010-08-11 03:30:00,2010,8,11,3,30,0,0,0,0.1,18,105.23
2010-08-11 04:00:00,2010,8,11,4,0,0,0,0,0.1,18,100.79
2010-08-11 04:30:00,2010,8,11,4,30,0,0,0,0.0,18,96.05
2010-08-11 05:00:00,2010,8,11,5,0,0,0,0,0.0,18,91.08
2010-08-11 05:30:00,2010,8,11,5,30,34,25,121,0.0,19,85.92
2010-08-11 06:00:00,2010,8,11,6,0,102,47,337,0.0,20,80.62
2010-08-11 06:30:00,2010,8,11,6,30,136,94,166,0.0,21,75.22
2010-08-11 07:00:00,2010,8,11,7,0,154,133,59,0.0,22,69.75
2010-08-11 07:30:00,2010,8,11,7,30,243,180,145,0.0,23,64.28
2010-08-11 08:00:00,2010,8,11,8,0,326,220,205,0.0,24,58.82
2010-08-11 08:30:00,2010,8,11,8,30,419,253,278,0.0,25,53.45
2010-08-11 09:00:00,2010,8,11,9,0,525,265,391,0.0,26,48.22
2010-08-11 09:30:00,2010,8,11,9,30,640,235,556,0.0,26,43.23
2010-08-11 10:00:00,2010,8,11,10,0,774,109,850,0.0,27,38.59
2010-08-11 10:30:00,2010,8,11,10,30,823,112,862,0.0,27,34.49
2010-08-11 11:00:00,2010,8,11,11,0,860,113,872,0.0,27,31.14
2010-08-11 11:30:00,2010,8,11,11,30,883,114,877,0.0,27,28.85
2010-08-11 12:00:00,2010,8,11,12,0,892,115,878,0.0,27,27.87
2010-08-11 12:30:00,2010,8,11,12,30,887,115,877,0.0,27,28.36
2010-08-11 13:00:00,2010,8,11,13,0,862,130,847,0.0,27,30.23
2010-08-11 13:30:00,2010,8,11,13,30,830,128,839,0.0,27,33.25
2010-08-11 14:00:00,2010,8,11,14,0,707,280,535,0.0,27,37.13
2010-08-11 14:30:00,2010,8,11,14,30,729,118,817,0.0,26,41.61
2010-08-11 15:00:00,2010,8,11,15,0,663,110,802,0.0,26,46.5
2010-08-11 15:30:00,2010,8,11,15,30,586,105,774,0.0,26,51.66
2010-08-11 16:00:00,2010,8,11,16,0,504,91,758,0.0,26,57.0
2010-08-11 16:30:00,2010,8,11,16,30,414,84,713,0.0,25,62.440000000000005
2010-08-11 17:00:00,2010,8,11,17,0,318,80,633,0.0,25,67.92
2010-08-11 17:30:00,2010,8,11,17,30,225,60,579,0.1,24,73.4
2010-08-11 18:00:00,2010,8,11,18,0,63,63,0,0.3,23,78.84
2010-08-11 18:30:00,2010,8,11,18,30,27,27,0,0.4,22,84.19
2010-08-11 19:00:00,2010,8,11,19,0,0,0,0,0.5,21,89.42
2010-08-11 19:30:00,2010,8,11,19,30,0,0,0,0.4,20,94.48
2010-08-11 20:00:00,2010,8,11,20,0,0,0,0,0.4,20,99.32
2010-08-11 20:30:00,2010,8,11,20,30,0,0,0,0.3,20,103.88
2010-08-11 21:00:00,2010,8,11,21,0,0,0,0,0.3,20,108.11
2010-08-11 21:30:00,2010,8,11,21,30,0,0,0,0.2,19,111.92
2010-08-11 22:00:00,2010,8,11,22,0,0,0,0,0.1,19,115.25
2010-08-11 22:30:00,2010,8,11,22,30,0,0,0,0.0,19,117.99
2010-08-11 23:00:00,2010,8,11,23,0,0,0,0,0.0,19,120.07
2010-08-11 23:30:00,2010,8,11,23,30,0,0,0,0.0,19,121.42
2010-08-12 00:00:00,2010,8,12,0,0,0,0,0,0.0,19,121.97
2010-08-12 00:30:00,2010,8,12,0,30,0,0,0,0.0,19,121.71
2010-08-12 01:00:00,2010,8,12,1,0,0,0,0,0.0,19,120.64
2010-08-12 01:30:00,2010,8,12,1,30,0,0,0,0.0,18,118.82
2010-08-12 02:00:00,2010,8,12,2,0,0,0,0,0.0,18,116.3
2010-08-12 02:30:00,2010,8,12,2,30,0,0,0,0.0,18,113.18
2010-08-12 03:00:00,2010,8,12,3,0,0,0,0,0.0,18,109.53
2010-08-12 03:30:00,2010,8,12,3,30,0,0,0,0.0,18,105.44
2010-08-12 04:00:00,2010,8,12,4,0,0,0,0,0.0,18,100.99
2010-08-12 04:30:00,2010,8,12,4,30,0,0,0,0.0,18,96.25
2010-08-12 05:00:00,2010,8,12,5,0,0,0,0,0.0,18,91.26
2010-08-12 05:30:00,2010,8,12,5,30,14,14,0,0.0,18,86.09
2010-08-12 06:00:00,2010,8,12,6,0,43,43,0,0.0,19,80.79
2010-08-12 06:30:00,2010,8,12,6,30,25,25,0,0.0,19,75.38
2010-08-12 07:00:00,2010,8,12,7,0,172,135,105,0.0,20,69.92
2010-08-12 07:30:00,2010,8,12,7,30,156,150,14,0.0,20,64.44
2010-08-12 08:00:00,2010,8,12,8,0,113,113,0,0.0,21,58.99
2010-08-12 08:30:00,2010,8,12,8,30,245,227,30,0.0,21,53.620000000000005
2010-08-12 09:00:00,2010,8,12,9,0,434,304,195,0.0,22,48.41
2010-08-12 09:30:00,2010,8,12,9,30,358,316,58,0.0,22,43.42
2010-08-12 10:00:00,2010,8,12,10,0,291,276,19,0.0,23,38.81
2010-08-12 10:30:00,2010,8,12,10,30,481,394,106,0.0,23,34.72
2010-08-12 11:00:00,2010,8,12,11,0,602,418,215,0.0,24,31.4
2010-08-12 11:30:00,2010,8,12,11,30,321,304,19,0.0,24,29.13
2010-08-12 12:00:00,2010,8,12,12,0,624,436,212,0.0,24,28.17
2010-08-12 12:30:00,2010,8,12,12,30,462,405,65,0.0,24,28.66
2010-08-12 13:00:00,2010,8,12,13,0,249,239,11,0.0,24,30.53
2010-08-12 13:30:00,2010,8,12,13,30,230,221,10,0.0,23,33.53
2010-08-12 14:00:00,2010,8,12,14,0,131,131,0,0.0,23,37.4
2010-08-12 14:30:00,2010,8,12,14,30,181,178,4,0.0,22,41.86
2010-08-12 15:00:00,2010,8,12,15,0,64,64,0,0.0,22,46.74
2010-08-12 15:30:00,2010,8,12,15,30,113,113,0,0.0,22,51.9
2010-08-12 16:00:00,2010,8,12,16,0,144,144,0,0.0,22,57.23
2010-08-12 16:30:00,2010,8,12,16,30,76,76,0,0.0,22,62.67
2010-08-12 17:00:00,2010,8,12,17,0,122,121,1,0.0,22,68.15
2010-08-12 17:30:00,2010,8,12,17,30,123,106,63,0.0,21,73.63
2010-08-12 18:00:00,2010,8,12,18,0,7,7,0,0.0,20,79.07000000000001
2010-08-12 18:30:00,2010,8,12,18,30,2,2,0,0.1,19,84.43
2010-08-12 19:00:00,2010,8,12,19,0,0,0,0,0.3,19,89.66
2010-08-12 19:30:00,2010,8,12,19,30,0,0,0,0.2,18,94.73
2010-08-12 20:00:00,2010,8,12,20,0,0,0,0,0.2,18,99.57
2010-08-12 20:30:00,2010,8,12,20,30,0,0,0,0.2,18,104.15
2010-08-12 21:00:00,2010,8,12,21,0,0,0,0,0.3,18,108.38
2010-08-12 21:30:00,2010,8,12,21,30,0,0,0,0.3,18,112.21
2010-08-12 22:00:00,2010,8,12,22,0,0,0,0,0.3,18,115.54
2010-08-12 22:30:00,2010,8,12,22,30,0,0,0,0.3,17,118.29
2010-08-12 23:00:00,2010,8,12,23,0,0,0,0,0.4,17,120.38
2010-08-12 23:30:00,2010,8,12,23,30,0,0,0,0.4,16,121.72
2010-08-13 00:00:00,2010,8,13,0,0,0,0,0,0.4,16,122.27
2010-08-13 00:30:00,2010,8,13,0,30,0,0,0,0.4,16,122.0
2010-08-13 01:00:00,2010,8,13,1,0,0,0,0,0.4,16,120.93
2010-08-13 01:30:00,2010,8,13,1,30,0,0,0,0.4,16,119.09
2010-08-13 02:00:00,2010,8,13,2,0,0,0,0,0.5,16,116.56
2010-08-13 02:30:00,2010,8,13,2,30,0,0,0,0.4,15,113.43
2010-08-13 03:00:00,2010,8,13,3,0,0,0,0,0.4,15,109.76
2010-08-13 03:30:00,2010,8,13,3,30,0,0,0,0.4,15,105.66
2010-08-13 04:00:00,2010,8,13,4,0,0,0,0,0.4,15,101.2
2010-08-13 04:30:00,2010,8,13,4,30,0,0,0,0.2,15,96.44
2010-08-13 05:00:00,2010,8,13,5,0,0,0,0,0.1,16,91.45
2010-08-13 05:30:00,2010,8,13,5,30,12,12,0,0.0,17,86.27
2010-08-13 06:00:00,2010,8,13,6,0,38,38,0,0.0,18,80.96000000000001
2010-08-13 06:30:00,2010,8,13,6,30,66,66,0,0.0,20,75.55
2010-08-13 07:00:00,2010,8,13,7,0,118,115,6,0.1,23,70.09
2010-08-13 07:30:00,2010,8,13,7,30,145,142,6,0.0,24,64.61
2010-08-13 08:00:00,2010,8,13,8,0,241,210,60,0.0,25,59.16
2010-08-13 08:30:00,2010,8,13,8,30,440,236,344,0.0,26,53.8
2010-08-13 09:00:00,2010,8,13,9,0,505,274,349,0.0,27,48.59
2010-08-13 09:30:00,2010,8,13,9,30,704,128,796,0.0,26,43.62
2010-08-13 10:00:00,2010,8,13,10,0,611,339,350,0.0,26,39.02
2010-08-13 10:30:00,2010,8,13,10,30,601,389,259,0.0,25,34.96
2010-08-13 11:00:00,2010,8,13,11,0,626,409,254,0.0,25,31.67
2010-08-13 11:30:00,2010,8,13,11,30,647,421,259,0.0,25,29.42
2010-08-13 12:00:00,2010,8,13,12,0,640,430,238,0.0,26,28.47
2010-08-13 12:30:00,2010,8,13,12,30,501,421,92,0.0,26,28.97
2010-08-13 13:00:00,2010,8,13,13,0,392,359,38,0.0,26,30.83
2010-08-13 13:30:00,2010,8,13,13,30,462,391,85,0.0,26,33.82
2010-08-13 14:00:00,2010,8,13,14,0,646,324,407,0.0,26,37.67
2010-08-13 14:30:00,2010,8,13,14,30,343,310,44,0.0,25,42.12
2010-08-13 15:00:00,2010,8,13,15,0,463,312,221,0.0,25,46.99
2010-08-13 15:30:00,2010,8,13,15,30,580,107,770,0.0,24,52.14
2010-08-13 16:00:00,2010,8,13,16,0,495,99,735,0.0,24,57.47
2010-08-13 16:30:00,2010,8,13,16,30,404,91,687,0.0,24,62.9
2010-08-13 17:00:00,2010,8,13,17,0,311,81,624,0.0,24,68.38
2010-08-13 17:30:00,2010,8,13,17,30,170,96,263,0.1,22,73.87
2010-08-13 18:00:00,2010,8,13,18,0,101,65,190,0.2,21,79.31
2010-08-13 18:30:00,2010,8,13,18,30,53,30,238,0.2,20,84.67
2010-08-13 19:00:00,2010,8,13,19,0,0,0,0,0.2,19,89.9
2010-08-13 19:30:00,2010,8,13,19,30,0,0,0,0.1,18,94.98
2010-08-13 20:00:00,2010,8,13,20,0,0,0,0,0.0,18,99.83
2010-08-13 20:30:00,2010,8,13,20,30,0,0,0,0.0,18,104.42
2010-08-13 21:00:00,2010,8,13,21,0,0,0,0,0.0,18,108.66
2010-08-13 21:30:00,2010,8,13,21,30,0,0,0,0.0,17,112.49
2010-08-13 22:00:00,2010,8,13,22,0,0,0,0,0.0,17,115.83
2010-08-13 22:30:00,2010,8,13,22,30,0,0,0,0.0,17,118.59
2010-08-13 23:00:00,2010,8,13,23,0,0,0,0,0.0,17,120.68
2010-08-13 23:30:00,2010,8,13,23,30,0,0,0,0.0,16,122.03
2010-08-14 00:00:00,2010,8,14,0,0,0,0,0,0.0,16,122.58
2010-08-14 00:30:00,2010,8,14,0,30,0,0,0,0.0,16,122.3
2010-08-14 01:00:00,2010,8,14,1,0,0,0,0,0.1,16,121.22
2010-08-14 01:30:00,2010,8,14,1,30,0,0,0,0.1,15,119.37
2010-08-14 02:00:00,2010,8,14,2,0,0,0,0,0.1,15,116.83
2010-08-14 02:30:00,2010,8,14,2,30,0,0,0,0.1,15,113.67
2010-08-14 03:00:00,2010,8,14,3,0,0,0,0,0.1,15,110.0
2010-08-14 03:30:00,2010,8,14,3,30,0,0,0,0.1,15,105.88
2010-08-14 04:00:00,2010,8,14,4,0,0,0,0,0.1,15,101.41
2010-08-14 04:30:00,2010,8,14,4,30,0,0,0,0.0,15,96.64
2010-08-14 05:00:00,2010,8,14,5,0,0,0,0,0.0,16,91.64
2010-08-14 05:30:00,2010,8,14,5,30,29,23,99,0.0,17,86.45
2010-08-14 06:00:00,2010,8,14,6,0,95,44,329,0.0,18,81.13
2010-08-14 06:30:00,2010,8,14,6,30,177,78,402,0.0,19,75.72
2010-08-14 07:00:00,2010,8,14,7,0,184,132,153,0.0,20,70.25
2010-08-14 07:30:00,2010,8,14,7,30,296,155,330,0.0,20,64.78
2010-08-14 08:00:00,2010,8,14,8,0,389,180,410,0.0,21,59.33
2010-08-14 08:30:00,2010,8,14,8,30,400,253,250,0.0,22,53.98
2010-08-14 09:00:00,2010,8,14,9,0,469,290,272,0.0,23,48.78
2010-08-14 09:30:00,2010,8,14,9,30,555,310,338,0.0,23,43.82
2010-08-14 10:00:00,2010,8,14,10,0,534,369,213,0.0,24,39.24
2010-08-14 10:30:00,2010,8,14,10,30,643,366,339,0.0,24,35.2
2010-08-14 11:00:00,2010,8,14,11,0,440,386,63,0.0,25,31.93
2010-08-14 11:30:00,2010,8,14,11,30,446,394,59,0.0,25,29.71
2010-08-14 12:00:00,2010,8,14,12,0,545,433,128,0.0,25,28.78
2010-08-14 12:30:00,2010,8,14,12,30,629,427,231,0.0,25,29.28
2010-08-14 13:00:00,2010,8,14,13,0,847,142,823,0.0,25,31.13
2010-08-14 13:30:00,2010,8,14,13,30,654,372,340,0.0,25,34.11
2010-08-14 14:00:00,2010,8,14,14,0,569,371,250,0.0,25,37.95
2010-08-14 14:30:00,2010,8,14,14,30,709,138,772,0.0,25,42.39
2010-08-14 15:00:00,2010,8,14,15,0,638,139,735,0.0,25,47.25
2010-08-14 15:30:00,2010,8,14,15,30,494,217,453,0.0,24,52.39
2010-08-14 16:00:00,2010,8,14,16,0,478,107,694,0.0,24,57.71
2010-08-14 16:30:00,2010,8,14,16,30,394,99,653,0.0,23,63.14
2010-08-14 17:00:00,2010,8,14,17,0,303,86,595,0.0,23,68.62
2010-08-14 17:30:00,2010,8,14,17,30,188,81,392,0.0,22,74.10000000000001
2010-08-14 18:00:00,2010,8,14,18,0,111,60,281,0.0,21,79.55
2010-08-14 18:30:00,2010,8,14,18,30,49,30,211,0.0,20,84.91
2010-08-14 19:00:00,2010,8,14,19,0,0,0,0,0.0,19,90.15
2010-08-14 19:30:00,2010,8,14,19,30,0,0,0,0.0,19,95.23
2010-08-14 20:00:00,2010,8,14,20,0,0,0,0,0.0,19,100.1
2010-08-14 20:30:00,2010,8,14,20,30,0,0,0,0.0,19,104.69
2010-08-14 21:00:00,2010,8,14,21,0,0,0,0,0.0,19,108.94
2010-08-14 21:30:00,2010,8,14,21,30,0,0,0,0.0,18,112.79
2010-08-14 22:00:00,2010,8,14,22,0,0,0,0,0.0,18,116.13
2010-08-14 22:30:00,2010,8,14,22,30,0,0,0,0.0,18,118.9
2010-08-14 23:00:00,2010,8,14,23,0,0,0,0,0.0,18,120.99
2010-08-14 23:30:00,2010,8,14,23,30,0,0,0,0.0,17,122.34
2010-08-15 00:00:00,2010,8,15,0,0,0,0,0,0.0,17,122.89
2010-08-15 00:30:00,2010,8,15,0,30,0,0,0,0.0,17,122.61
2010-08-15 01:00:00,2010,8,15,1,0,0,0,0,0.0,17,121.51
2010-08-15 01:30:00,2010,8,15,1,30,0,0,0,0.0,17,119.65
2010-08-15 02:00:00,2010,8,15,2,0,0,0,0,0.0,17,117.09
2010-08-15 02:30:00,2010,8,15,2,30,0,0,0,0.0,17,113.93
2010-08-15 03:00:00,2010,8,15,3,0,0,0,0,0.0,17,110.23
2010-08-15 03:30:00,2010,8,15,3,30,0,0,0,0.0,17,106.11
2010-08-15 04:00:00,2010,8,15,4,0,0,0,0,0.0,17,101.62
2010-08-15 04:30:00,2010,8,15,4,30,0,0,0,0.0,16,96.84
2010-08-15 05:00:00,2010,8,15,5,0,0,0,0,0.0,16,91.83
2010-08-15 05:30:00,2010,8,15,5,30,3,3,0,0.0,17,86.63
2010-08-15 06:00:00,2010,8,15,6,0,14,14,0,0.0,18,81.31
2010-08-15 06:30:00,2010,8,15,6,30,27,27,0,0.0,19,75.89
2010-08-15 07:00:00,2010,8,15,7,0,81,81,0,0.0,20,70.42
2010-08-15 07:30:00,2010,8,15,7,30,64,64,0,0.0,20,64.95
2010-08-15 08:00:00,2010,8,15,8,0,159,158,3,0.0,21,59.51
2010-08-15 08:30:00,2010,8,15,8,30,142,142,0,0.0,22,54.16
2010-08-15 09:00:00,2010,8,15,9,0,161,160,1,0.0,23,48.97
2010-08-15 09:30:00,2010,8,15,9,30,259,246,16,0.0,23,44.03
2010-08-15 10:00:00,2010,8,15,10,0,224,217,9,0.0,24,39.46
2010-08-15 10:30:00,2010,8,15,10,30,196,190,7,0.0,24,35.45
2010-08-15 11:00:00,2010,8,15,11,0,196,189,7,0.0,25,32.2
2010-08-15 11:30:00,2010,8,15,11,30,194,188,7,0.0,24,30.0
2010-08-15 12:00:00,2010,8,15,12,0,129,129,0,0.0,24,29.09
2010-08-15 12:30:00,2010,8,15,12,30,67,67,0,0.0,23,29.59
2010-08-15 13:00:00,2010,8,15,13,0,72,72,0,0.0,23,31.44
2010-08-15 13:30:00,2010,8,15,13,30,165,162,4,0.0,22,34.410000000000004
2010-08-15 14:00:00,2010,8,15,14,0,122,122,0,0.0,22,38.23
2010-08-15 14:30:00,2010,8,15,14,30,97,97,0,0.0,21,42.66
2010-08-15 15:00:00,2010,8,15,15,0,46,46,0,0.0,21,47.51
2010-08-15 15:30:00,2010,8,15,15,30,73,73,0,0.0,21,52.64
2010-08-15 16:00:00,2010,8,15,16,0,102,102,0,0.0,21,57.96
2010-08-15 16:30:00,2010,8,15,16,30,21,21,0,0.0,20,63.38
2010-08-15 17:00:00,2010,8,15,17,0,81,81,0,0.0,20,68.86
2010-08-15 17:30:00,2010,8,15,17,30,7,7,0,0.0,20,74.35000000000001
2010-08-15 18:00:00,2010,8,15,18,0,26,26,0,0.0,20,79.79
2010-08-15 18:30:00,2010,8,15,18,30,32,29,41,0.0,19,85.16
2010-08-15 19:00:00,2010,8,15,19,0,0,0,0,0.0,19,90.41
2010-08-15 19:30:00,2010,8,15,19,30,0,0,0,0.0,19,95.5
2010-08-15 20:00:00,2010,8,15,20,0,0,0,0,0.0,19,100.37
2010-08-15 20:30:00,2010,8,15,20,30,0,0,0,0.0,19,104.97
2010-08-15 21:00:00,2010,8,15,21,0,0,0,0,0.0,19,109.23
2010-08-15 21:30:00,2010,8,15,21,30,0,0,0,0.0,19,113.08
2010-08-15 22:00:00,2010,8,15,22,0,0,0,0,0.0,19,116.44
2010-08-15 22:30:00,2010,8,15,22,30,0,0,0,0.0,19,119.21
2010-08-15 23:00:00,2010,8,15,23,0,0,0,0,0.0,19,121.31
2010-08-15 23:30:00,2010,8,15,23,30,0,0,0,0.0,19,122.66
2010-08-16 00:00:00,2010,8,16,0,0,0,0,0,0.0,20,123.2
2010-08-16 00:30:00,2010,8,16,0,30,0,0,0,0.0,20,122.92
2010-08-16 01:00:00,2010,8,16,1,0,0,0,0,0.0,20,121.81
2010-08-16 01:30:00,2010,8,16,1,30,0,0,0,0.0,20,119.94
2010-08-16 02:00:00,2010,8,16,2,0,0,0,0,0.0,20,117.36
2010-08-16 02:30:00,2010,8,16,2,30,0,0,0,0.0,20,114.18
2010-08-16 03:00:00,2010,8,16,3,0,0,0,0,0.0,20,110.47
2010-08-16 03:30:00,2010,8,16,3,30,0,0,0,0.0,20,106.33
2010-08-16 04:00:00,2010,8,16,4,0,0,0,0,0.0,20,101.83
2010-08-16 04:30:00,2010,8,16,4,30,0,0,0,0.0,20,97.04
2010-08-16 05:00:00,2010,8,16,5,0,0,0,0,0.0,20,92.01
2010-08-16 05:30:00,2010,8,16,5,30,5,5,0,0.0,20,86.81
2010-08-16 06:00:00,2010,8,16,6,0,18,18,0,0.0,21,81.48
2010-08-16 06:30:00,2010,8,16,6,30,35,35,0,0.0,21,76.06
2010-08-16 07:00:00,2010,8,16,7,0,32,32,0,0.0,22,70.59
2010-08-16 07:30:00,2010,8,16,7,30,116,116,0,0.0,23,65.12
2010-08-16 08:00:00,2010,8,16,8,0,128,128,0,0.0,24,59.68
2010-08-16 08:30:00,2010,8,16,8,30,383,255,219,0.0,24,54.34
2010-08-16 09:00:00,2010,8,16,9,0,391,300,138,0.0,25,49.16
2010-08-16 09:30:00,2010,8,16,9,30,37,37,0,0.0,25,44.23
2010-08-16 10:00:00,2010,8,16,10,0,240,231,11,0.0,26,39.69
2010-08-16 10:30:00,2010,8,16,10,30,486,391,116,0.0,26,35.69
2010-08-16 11:00:00,2010,8,16,11,0,837,130,838,0.0,26,32.47
2010-08-16 11:30:00,2010,8,16,11,30,431,385,53,0.0,26,30.3
2010-08-16 12:00:00,2010,8,16,12,0,881,118,875,0.0,27,29.4
2010-08-16 12:30:00,2010,8,16,12,30,878,118,876,0.0,26,29.91
2010-08-16 13:00:00,2010,8,16,13,0,860,117,873,0.0,26,31.76
2010-08-16 13:30:00,2010,8,16,13,30,828,115,867,0.0,26,34.71
2010-08-16 14:00:00,2010,8,16,14,0,785,107,866,0.0,26,38.52
2010-08-16 14:30:00,2010,8,16,14,30,727,104,851,0.0,26,42.93
2010-08-16 15:00:00,2010,8,16,15,0,659,98,835,0.0,26,47.77
2010-08-16 15:30:00,2010,8,16,15,30,581,93,809,0.0,25,52.9
2010-08-16 16:00:00,2010,8,16,16,0,495,87,775,0.0,25,58.21
2010-08-16 16:30:00,2010,8,16,16,30,404,80,729,0.0,24,63.63
2010-08-16 17:00:00,2010,8,16,17,0,309,71,668,0.0,24,69.11
2010-08-16 17:30:00,2010,8,16,17,30,214,60,580,0.1,22,74.59
2010-08-16 18:00:00,2010,8,16,18,0,124,46,450,0.2,21,80.04
2010-08-16 18:30:00,2010,8,16,18,30,46,26,252,0.2,19,85.41
2010-08-16 19:00:00,2010,8,16,19,0,0,0,0,0.3,18,90.66
2010-08-16 19:30:00,2010,8,16,19,30,0,0,0,0.3,17,95.76
2010-08-16 20:00:00,2010,8,16,20,0,0,0,0,0.3,17,100.64
2010-08-16 20:30:00,2010,8,16,20,30,0,0,0,0.3,17,105.25
2010-08-16 21:00:00,2010,8,16,21,0,0,0,0,0.4,17,109.52
2010-08-16 21:30:00,2010,8,16,21,30,0,0,0,0.5,16,113.38
2010-08-16 22:00:00,2010,8,16,22,0,0,0,0,0.6000000000000001,16,116.75
2010-08-16 22:30:00,2010,8,16,22,30,0,0,0,0.6000000000000001,16,119.53
2010-08-16 23:00:00,2010,8,16,23,0,0,0,0,0.7000000000000001,16,121.63
2010-08-16 23:30:00,2010,8,16,23,30,0,0,0,0.7000000000000001,15,122.98
2010-08-17 00:00:00,2010,8,17,0,0,0,0,0,0.7000000000000001,15,123.52
2010-08-17 00:30:00,2010,8,17,0,30,0,0,0,0.5,14,123.23
2010-08-17 01:00:00,2010,8,17,1,0,0,0,0,0.3,14,122.11
2010-08-17 01:30:00,2010,8,17,1,30,0,0,0,0.1,14,120.22
2010-08-17 02:00:00,2010,8,17,2,0,0,0,0,0.0,14,117.63
2010-08-17 02:30:00,2010,8,17,2,30,0,0,0,0.0,14,114.43
2010-08-17 03:00:00,2010,8,17,3,0,0,0,0,0.0,14,110.71
2010-08-17 03:30:00,2010,8,17,3,30,0,0,0,0.0,14,106.55
2010-08-17 04:00:00,2010,8,17,4,0,0,0,0,0.0,14,102.04
2010-08-17 04:30:00,2010,8,17,4,30,0,0,0,0.1,14,97.24
2010-08-17 05:00:00,2010,8,17,5,0,0,0,0,0.2,14,92.21
2010-08-17 05:30:00,2010,8,17,5,30,27,20,146,0.1,15,87.0
2010-08-17 06:00:00,2010,8,17,6,0,55,49,40,0.0,17,81.66
2010-08-17 06:30:00,2010,8,17,6,30,173,59,477,0.0,18,76.24
2010-08-17 07:00:00,2010,8,17,7,0,238,99,422,0.0,20,70.76
2010-08-17 07:30:00,2010,8,17,7,30,323,126,472,0.0,21,65.29
2010-08-17 08:00:00,2010,8,17,8,0,425,125,597,0.0,22,59.86
2010-08-17 08:30:00,2010,8,17,8,30,561,96,801,0.0,22,54.52
2010-08-17 09:00:00,2010,8,17,9,0,642,101,830,0.0,23,49.35
2010-08-17 09:30:00,2010,8,17,9,30,714,105,853,0.0,23,44.44
2010-08-17 10:00:00,2010,8,17,10,0,777,103,879,0.0,24,39.91
2010-08-17 10:30:00,2010,8,17,10,30,827,105,891,0.0,24,35.94
2010-08-17 11:00:00,2010,8,17,11,0,865,105,903,0.0,24,32.75
2010-08-17 11:30:00,2010,8,17,11,30,888,106,908,0.0,24,30.6
2010-08-17 12:00:00,2010,8,17,12,0,898,105,912,0.0,25,29.72
2010-08-17 12:30:00,2010,8,17,12,30,893,105,912,0.0,25,30.24
2010-08-17 13:00:00,2010,8,17,13,0,875,102,912,0.0,25,32.07
2010-08-17 13:30:00,2010,8,17,13,30,784,229,678,0.0,25,35.02
2010-08-17 14:00:00,2010,8,17,14,0,712,247,596,0.0,25,38.81
2010-08-17 14:30:00,2010,8,17,14,30,588,298,398,0.0,24,43.21
2010-08-17 15:00:00,2010,8,17,15,0,491,290,301,0.0,24,48.04
2010-08-17 15:30:00,2010,8,17,15,30,504,182,536,0.0,24,53.16
2010-08-17 16:00:00,2010,8,17,16,0,498,81,797,0.0,24,58.46
2010-08-17 16:30:00,2010,8,17,16,30,316,158,359,0.0,23,63.88
2010-08-17 17:00:00,2010,8,17,17,0,246,116,367,0.0,22,69.36
2010-08-17 17:30:00,2010,8,17,17,30,213,57,596,0.2,20,74.84
2010-08-17 18:00:00,2010,8,17,18,0,122,44,463,0.4,19,80.29
2010-08-17 18:30:00,2010,8,17,18,30,44,24,264,0.5,18,85.67
2010-08-17 19:00:00,2010,8,17,19,0,0,0,0,0.7000000000000001,18,90.93
2010-08-17 19:30:00,2010,8,17,19,30,0,0,0,0.6000000000000001,17,96.03
